Hazard;29;60,2;84,8;;141%
Ney ar;28;28,5;47,4;;166%
Agüero;31;18,7;31,6;;169%
Roberto Fir ino;28;16,9;25,9;;153%
Dilrosun;21;8,2;20,5;;250%
Oyarzabal;22;13,3;18,6;;140%
Wesley;23;9;14;;156%
Díaz  ,;26;7,6;11,9;;157%
Lennon;32;5,6;8;;143%
Diop;32;4,7;7,7;;164%
Babayan;24;1,9;4,6;;242%
Vidal A,;32;36,2;59;;163%
 odric;34;16,4;24,8;;151%
Castrovilli;23;7,5;18,8;;251%
Allan;29;11,7;17,1;;146%
Savanier;28;6,3;15,7;;249%
Cairney;29;10,9;15;;138%
 aboré;32;5,1;8,6;;169%
Sa  aritano;33;1,3;2,1;;162%
 iguel Rosa;31;1,2;1,8;;150%
Lovren;30;30,7;46,9;;153%
de Vrij;28;16,7;24,8;;149%
Rüdiger;27;11,1;19;;171%
Digne;26;7,6;18,9;;249%
To ori;22;5,9;14,8;;251%
Ferro;22;4,5;11,1;;247%
Vida;30;7,9;10,4;;132%
Chiellini;35;7,4;10,3;;139%
 o pany;33;5,5;7,1;;129%
Jones;28;4,6;7,1;;154%
Lionn;31;2,3;3,4;;148%
de Gea;29;54,4;82,8;;152%
Dubrav a;31;24,3;31;;128%
Cillessen;30;11,1;16,4;;148%
Patrício;32;7,4;10,3;;139%
Fabians i;34;3;4,2;;140%
 hune;32;2,4;3;;125%
Fernández E,;27;610;920;;151%
;;;;;#DIV/0!
;;;;;#DIV/0!
